ID,Scenario,Priority,Test Type,Expected Result
TC-01,Duplicate ExpenseApproved Kafka event for same approved expense,P0,Event Integration,Consumer creates exactly one ERP external transaction and one EXPORTED transition in DB and audit log
TC-02,Duplicate Kafka event with different message IDs but same expense,P0,Event Integration,Stable business idempotency key prevents second ERP external transaction
TC-03,Out-of-order events approved then rejected then stale approved,P0,Event State Machine,Consumer reads current DB state and ignores stale approved event with no export after rejection
TC-04,Out-of-order events approved then exported then stale approved,P0,Event State Machine,Consumer does not export again and audit log shows one EXPORTED transition
TC-05,ERP export request times out after ERP accepted then retried with same idempotency key,P0,ERP Integration,Retry returns same ERP external transaction ID and no second external transaction is created
TC-06,ERP timeout is ambiguous and consumer queries ERP by idempotency key before retry,P0,ERP Integration,Consumer reconciles existing transaction and does not create duplicate ERP record
TC-07,Network failure after ERP accepted but response lost before client receives it,P0,ERP Integration,Retry with stable key returns existing external transaction ID and no duplicate ERP transaction
TC-08,ERP returns 500 repeatedly during export,P1,ERP Integration,Expense remains export pending with bounded retries and no premature EXPORTED status
TC-09,ERP returns 429 rate limit repeatedly,P1,ERP Integration,Consumer uses bounded backoff and concurrency limits without retry storm
TC-10,ERP outage for six hours while approved expenses queue,P1,ERP Resilience,Queue remains bounded and recovery produces no lost or duplicate ERP exports
TC-11,ERP returns success but missing external transaction ID,P1,ERP Integration,Consumer marks expense as export pending and reconciles before marking EXPORTED
TC-12,Two ERP requests use same idempotency key for same expense,P0,ERP Idempotency,ERP returns same external transaction ID and only one external transaction exists
TC-13,ERP request uses unstable key such as Kafka message ID for same expense,P0,ERP Idempotency,System detects duplicate external transaction and audit reconciliation flags the defect
TC-14,Consumer crashes after ERP success but before durable DB update,P1,Kafka Resilience,Replay does not create second ERP external transaction and DB reaches one correct EXPORTED state
TC-15,Consumer acknowledges Kafka offset before DB commit then crashes,P1,Kafka Resilience,Replay is idempotent and no duplicate ERP export occurs
TC-16,Kafka partition leader failure and consumer rebalance,P1,Kafka Resilience,Consumers resume from committed offsets with no lost or duplicate messages and no duplicate ERP export
TC-17,Malformed Kafka event with missing expense ID or invalid amount,P1,Kafka Validation,Consumer rejects or routes event to dead-letter without crashing or exporting bad data
