| ID | Scenario | Priority | Test Type | Expected Result |
|---|---|---|---|---|
| TC-01 | Duplicate `ExpenseApproved` Kafka event for the same expense | P0 | Kafka / ERP / DB / Audit | Consumer creates exactly one ERP external transaction and exactly one `EXPORTED` transition; audit log records one export. |
| TC-02 | Same logical `ExpenseApproved` event delivered twice with different Kafka message IDs | P0 | Kafka / ERP / Idempotency | Consumer uses a stable business idempotency key, ERP returns the same external transaction ID, and no second ERP transaction is created. |
| TC-03 | Stale `ExpenseApproved` event arrives after `ExpenseRejected` | P0 | Kafka / DB / State Machine | Consumer reads the current DB state, ignores the stale event, performs no ERP export, and logs the ignored invalid transition. |
| TC-04 | Stale `ExpenseApproved` event arrives after expense is already `EXPORTED` | P1 | Kafka / DB / State Machine | Consumer does not re-export; DB remains `EXPORTED` with exactly one ERP external transaction ID. |
| TC-05 | Consumer crashes after ERP success but before durable DB update | P0 | Kafka / DB / Resilience | Replay does not create a second ERP external transaction; DB eventually reaches one correct `EXPORTED` state. |
| TC-06 | Consumer acknowledges Kafka before durable DB commit | P0 | Kafka / DB / Resilience | No split-brain state occurs; either ack is deferred until DB is durable, or replay is fully idempotent. |
| TC-07 | Malformed or “poison” Kafka event, such as missing expense ID, invalid amount, invalid currency, or negative value | P1 | Kafka / Validation / Resilience | Event is rejected or routed to dead-letter; consumer does not crash and does not export invalid data. |
| TC-08 | Kafka partition failure or consumer rebalance | P1 | Kafka / Resilience | Consumers resume from committed offsets; no lost or duplicate ERP exports; Kafka lag recovers within SLO. |
| TC-09 | Replay of previously processed Kafka events | P1 | Kafka / Idempotency | Consumer recognizes already-exported state and does not create a second ERP external transaction. |
| TC-10 | ERP returns 500 repeatedly during export | P1 | ERP / Retry / Resilience | Expense remains `IN_EXPORT` or `EXPORT_PENDING`; retries are bounded, use stable key, and do not mark expense `EXPORTED` prematurely. |
| TC-11 | ERP returns 429 rate-limit response | P1 | ERP / Retry / Performance | Consumer backs off, respects retry limits or `Retry-After` behavior, avoids a retry storm, and eventually succeeds or moves to dead-letter. |
| TC-12 | ERP export request times out after ERP has accepted the request | P0 | ERP / Idempotency | Retry with the same stable idempotency key returns the same ERP external transaction ID; only one external transaction exists. |
| TC-13 | Network/proxy failure drops ERP response after ERP accepted the request | P0 | ERP / Resilience / Idempotency | System queries ERP by stable idempotency key and reconciles state; no duplicate external transaction is created. |
